filename,width,height,class,xmin,ymin,xmax,ymax
metin2client-bin_6pkSnWNHMa_png.rf.50b7b40a2d14bd483a601ae6a9929534.jpg,416,416,Metin,286,243,330,324
metin2client-bin_6pkSnWNHMa_png.rf.50b7b40a2d14bd483a601ae6a9929534.jpg,416,416,Metin,107,36,121,58
metin2client-bin_1nMGDYEERJ_png.rf.af253e009cd97f6379cd38d86a4f244c.jpg,416,416,Metin,105,123,129,177
metin2client-bin_yeg82H6PY3_png.rf.67fb1ed4b6f2e37e9e73a3d43cd643c5.jpg,416,416,Metin,23,71,38,98
metin2client-bin_yeg82H6PY3_png.rf.67fb1ed4b6f2e37e9e73a3d43cd643c5.jpg,416,416,Metin,325,123,343,160
metin2client-bin_9F5XsLj0nM_png.rf.e79e6aeba044a7a8e8b1166823f0c986.jpg,416,416,Metin,34,165,59,198
metin2client-bin_9F5XsLj0nM_png.rf.e79e6aeba044a7a8e8b1166823f0c986.jpg,416,416,Metin,127,41,140,66
metin2client-bin_pMEQmpgfGS_png.rf.fdf6de9c26eff745f08e5a1562d0b65b.jpg,416,416,Metin,387,101,402,134
metin2client-bin_pMEQmpgfGS_png.rf.fdf6de9c26eff745f08e5a1562d0b65b.jpg,416,416,Metin,244,219,285,293
metin2client-bin_pMEQmpgfGS_png.rf.fdf6de9c26eff745f08e5a1562d0b65b.jpg,416,416,Metin,35,50,46,66
metin2client-bin_fwX7mVDg0e_png.rf.86f53920e332dc51b3c47315e43c7b3e.jpg,416,416,Metin,226,39,255,75
